identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,xsecforH125samplesistakenfromthisadinterimprescription:https://twiki.cern.ch/twiki/bin/view/LHCPhysics/LHCHWG136TeVxsec_extrap
###,,,,,,,,,,,fortheothermasspointsthexsecisscaledfrom13TeVto13.6TeVfollowingthisprescription:xsec_13p6=xsec_13*0.4+xsec_14*0.6https://indico.cern.ch/event/1169286/contributions/5126668/attachments/2557560/4416316/HXSWG.pdf#page=5
###,,,,,,,,,,,signalBRvaluestakenfromYR4https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageBR
###,,,,,,,,,,,forZHandttHtheBRisobtainedasBR(H->ZZ->2L2X)=BR(H->4L)+BR(H->2L2q)+BR(H->ZZ*->2L2nu)*BR(H->2L2nu)/[BR(H->ZZ*->2L2nu)+BR(H->WW*->2L2nu)]whereBR(H->4L)BR(H->2L2q)andBR(H->2L2nu)aretakenfromtheYR4twiki
###,,,,,,,,,,,forZHtheBRcolumnincludesalsothegenfilterefficiency:valuesformH=124-126=0.150930.15069;0.15012;0.15058;0.15045
,,,,,,,,,,,
###,,,,,,,,,,,samplesforpostBPixdatatakingperiod(ERAD)
###,,,,,,,,,,,signalsamples(fornowonlymass125)
ggH0L1_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g1_prime2-1_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0PH_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g2-1_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0PHyy_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g2AA-0p0530640_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0PHZy_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g2ZA-0p0477547_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0M_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g4-1_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0Myy_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g4AA-0p0536022_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0MZy_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-0_g4ZA-0p0529487_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0PM_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-1_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0L1f05ph0_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-1_g1_prime2-minus12100p42_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
ggH0PHf05ph0_M125,,52.23,0.0002745,,/GluGluHtoZZto4L_g1-1_g2-1p65684_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=True,RecoProbabilities.py,
